;IsBadBuy
1326;1
1327;1
1328;1
1329;0
1330;1
1331;0
1332;1
1333;0
1334;1
1335;0
1336;0
1337;1
1338;0
1339;0
1340;1
1341;0
1342;0
1343;0
1344;1
1345;1
1346;0
1347;0
1348;0
1349;0
1350;0
1351;0
1352;1
1353;0
1354;1
1355;0
1356;0
1357;1
1358;1
1359;1
1360;0
1361;1
1362;0
1363;1
1364;0
1365;0
1366;0
1367;0
1368;0
1369;0
1370;0
1371;0
1372;0
1373;1
1374;0
1375;1
1376;0
1377;1
1378;1
1379;0
1380;0
1381;0
1382;0
1383;1
1384;0
1385;0
1386;0
1387;0
1388;1
1389;0
1390;1
1391;0
1392;0
1393;1
1394;0
1395;0
1396;0
1397;1
1398;0
1399;0
1400;1
1401;0
1402;0
1403;0
1404;1
1405;0
1406;1
1407;0
1408;1
1409;0
1410;0
1411;1
1412;0
1413;0
1414;0
1415;0
1416;0
1417;1
1418;0
1419;0
1420;1
1421;1
1422;0
1423;0
1424;1
1425;0
1426;1
1427;1
1428;0
1429;1
1430;1
1431;1
1432;1
1433;0
1434;0
1435;0
1436;1
1437;0
1438;0
1439;0
1440;1
1441;0
1442;0
1443;0
1444;0
1445;0
1446;1
1447;0
1448;0
1449;1
1450;0
1451;0
1452;0
1453;1
1454;0
1455;1
1456;1
1457;1
1458;0
1459;1
1460;1
1461;1
1462;0
1463;0
1464;0
1465;0
1466;0
1467;1
1468;0
1469;0
1470;0
1471;0
1472;0
1473;1
1474;0
1475;0
1476;0
1477;0
1478;0
1479;1
1480;0
1481;1
1482;1
1483;1
1484;0
1485;1
1486;1
1487;0
1488;0
1489;1
1490;1
1491;0
1492;0
1493;0
1494;1
1495;1
1496;1
1497;0
1498;1
1499;0
1500;0
1501;0
1502;1
1503;1
1504;0
1505;0
1506;0
1507;0
1508;0
1509;0
1510;0
1511;1
1512;1
1513;1
1514;0
1515;0
1516;1
1517;1
1518;1
1519;1
1520;0
1521;0
1522;0
1523;1
1524;0
1525;1
1526;1
1527;0
1528;0
1529;1
1530;0
1531;0
1532;0
1533;1
1534;0
1535;0
1536;0
1537;0
1538;1
1539;0
1540;0
1541;0
1542;1
1543;0
1544;0
1545;1
1546;0
1547;0
1548;0
1549;1
1550;0
1551;0
1552;0
1553;0
1554;1
1555;1
1556;0
1557;0
1558;0
1559;0
1560;0
1561;0
1562;1
1563;1
1564;0
1565;0
1566;1
1567;0
1568;0
1569;0
1570;0
1571;1
1572;0
1573;0
1574;1
1575;0
1576;0
1577;0
1578;1
1579;0
1580;1
1581;0
1582;1
1583;0
1584;0
1585;0
1586;1
1587;0
1588;0
1589;0
1590;0
1591;1
1592;1
1593;0
1594;0
1595;0
1596;0
1597;1
1598;1
1599;0
1600;1
1601;1
1602;0
1603;0
1604;0
1605;0
1606;0
1607;0
1608;0
1609;0
1610;0
1611;1
1612;0
1613;1
1614;1
1615;0
1616;0
1617;0
1618;1
1619;1
1620;1
1621;0
1622;0
1623;0
1624;0
1625;1
1626;0
1627;0
1628;1
1629;1
1630;1
1631;1
1632;1
1633;1
1634;0
1635;1
1636;0
1637;0
1638;0
1639;0
1640;1
1641;0
1642;0
1643;0
1644;0
1645;0
1646;0
1647;1
1648;1
1649;1
1650;0
1651;0
1652;0
1653;0
1654;0
1655;1
1656;1
1657;1
1658;0
1659;1
1660;1
1661;0
1662;0
1663;0
1664;0
1665;0
1666;1
1667;1
1668;0
1669;1
1670;1
1671;1
1672;0
1673;0
1674;0
1675;0
1676;1
1677;1
1678;0
1679;0
1680;1
1681;1
1682;0
1683;1
1684;1
1685;1
1686;0
1687;0
1688;1
1689;0
1690;0
1691;1
1692;1
1693;0
1694;1
1695;0
1696;0
1697;1
1698;0
1699;0
1700;1
1701;0
1702;1
1703;1
1704;1
1705;0
1706;0
1707;0
1708;1
1709;1
1710;1
1711;0
1712;0
1713;0
1714;1
1715;0
1716;1
1717;0
1718;0
1719;1
1720;0
1721;0
1722;0
1723;1
1724;0
1725;0
1726;1
1727;0
1728;0
1729;0
1730;0
1731;0
1732;1
1733;0
1734;0
1735;0
1736;1
1737;0
1738;1
1739;0
1740;0
1741;0
1742;0
1743;0
1744;1
1745;0
1746;0
1747;0
1748;0
1749;1
1750;0
1751;0
1752;0
1753;0
1754;1
1755;0
1756;1
1757;0
1758;1
1759;1
1760;0
1761;0
1762;0
1763;0
1764;1
1765;1
1766;0
1767;0
1768;0
1769;0
1770;0
1771;1
1772;1
1773;1
1774;1
1775;1
1776;0
1777;1
1778;1
1779;1
1780;1
1781;0
1782;0
1783;1
1784;0
1785;0
1786;1
1787;0
1788;0
1789;1
1790;0
1791;0
1792;1
1793;0
1794;1
1795;0
1796;0
1797;0
1798;1
1799;1
1800;0
1801;0
1802;0
1803;0
1804;1
1805;0
1806;0
1807;0
1808;0
1809;0
1810;0
1811;0
1812;0
1813;0
1814;0
1815;0
1816;1
1817;1
1818;0
1819;0
1820;1
1821;0
1822;1
1823;0
1824;0
1825;1
1826;1
1827;0
1828;0
1829;0
1830;0
1831;0
1832;0
1833;0
1834;0
1835;0
1836;1
1837;0
1838;0
1839;0
1840;1
1841;0
1842;0
1843;1
1844;1
1845;0
1846;1
1847;1
1848;1
1849;0
1850;1
1851;1
1852;0
1853;0
1854;0
1855;0
1856;1
1857;1
1858;1
1859;1
1860;0
1861;0
1862;0
1863;0
1864;0
1865;1
1866;0
1867;1
1868;0
1869;1
1870;0
1871;0
1872;0
1873;0
1874;0
1875;1
1876;1
1877;0
1878;1
1879;0
1880;0
1881;1
1882;0
1883;0
1884;1
1885;0
1886;1
1887;1
1888;1
1889;0
1890;0
1891;0
1892;0
1893;1
1894;0
1895;0
1896;1
1897;1
1898;1
1899;1
1900;0
1901;1
1902;0
1903;0
1904;0
1905;0
1906;0
1907;0
1908;0
1909;1
1910;0
1911;1
1912;0
1913;0
1914;0
1915;0
1916;0
1917;1
1918;1
1919;0
1920;1
1921;0
1922;0
1923;1
1924;0
1925;0
1926;0
1927;0
1928;0
1929;0
1930;0
1931;1
1932;1
1933;0
1934;0
1935;1
1936;0
1937;1
1938;0
1939;0
1940;0
1941;0
1942;0
1943;0
1944;1
1945;1
1946;1
1947;0
1948;0
1949;0
1950;0
1951;0
1952;0
1953;1
1954;1
1955;0
1956;0
1957;0
1958;1
1959;0
1960;0
1961;0
1962;1
1963;1
1964;0
1965;1
1966;1
1967;0
1968;0
1969;0
1970;1
1971;1
1972;1
1973;1
1974;0
1975;0
1976;1
1977;0
1978;1
1979;0
1980;1
1981;0
1982;1
1983;0
1984;1
1985;0
1986;0
1987;0
1988;0
1989;1
1990;0
1991;1
1992;0
1993;0
1994;1
1995;1
1996;0
1997;1
1998;0
1999;1
2000;0
2001;1
2002;0
2003;0
2004;0
2005;0
2006;1
2007;0
2008;0
2009;1
2010;1
2011;0
2012;1
2013;1
2014;0
2015;0
2016;0
2017;0
2018;0
2019;1
2020;0
2021;0
2022;0
2023;0
2024;1
2025;0
2026;1
2027;1
2028;1
2029;0
2030;0
2031;1
2032;0
2033;1
2034;0
2035;1
2036;1
2037;0
2038;0
2039;0
2040;0
2041;0
2042;1
2043;0
2044;1
2045;1
2046;0
2047;1
2048;0
2049;0
2050;0
2051;0
2052;0
2053;0
2054;0
2055;1
2056;0
2057;0
2058;0
2059;0
2060;1
2061;0
2062;0
2063;0
2064;1
2065;0
2066;0
2067;0
2068;0
2069;0
2070;0
2071;0
2072;0
2073;1
2074;1
2075;1
2076;0
2077;1
2078;0
2079;0
2080;0
2081;0
2082;1
2083;1
2084;1
2085;0
2086;0
2087;0
2088;0
2089;0
2090;0
2091;1
2092;0
2093;0
2094;1
2095;1
2096;0
2097;0
2098;1
2099;0
2100;0
2101;0
2102;0
2103;0
2104;1
2105;0
2106;0
2107;0
2108;0
2109;0
2110;0
2111;1
2112;1
2113;0
2114;0
2115;0
2116;0
2117;0
2118;0
2119;0
2120;1
2121;1
2122;0
2123;0
2124;0
2125;0
2126;0
2127;0
2128;1
2129;0
2130;1
2131;1
2132;1
2133;1
2134;0
2135;1
2136;0
2137;1
2138;1
2139;0
2140;0
2141;0
2142;1
2143;1
2144;1
2145;1
2146;0
2147;0
2148;0
2149;0
2150;1
2151;0
2152;0
2153;0
2154;1
2155;0
2156;1
2157;0
2158;0
2159;0
2160;1
2161;0
2162;1
2163;0
2164;0
2165;0
2166;0
2167;0
2168;1
2169;0
2170;0
2171;0
2172;0
2173;0
2174;0
2175;0
2176;0
2177;1
2178;1
2179;1
2180;0
2181;1
2182;1
2183;0
2184;1
2185;0
2186;0
2187;0
2188;0
2189;0
2190;0
2191;1
2192;1
2193;0
2194;0
2195;0
2196;0
2197;0
2198;1
2199;0
2200;1
2201;0
2202;0
2203;1
2204;1
2205;1
2206;0
2207;1
2208;0
2209;0
2210;1
2211;0
2212;1
2213;1
2214;0
2215;0
2216;0
2217;0
2218;0
2219;0
2220;0
2221;1
2222;0
2223;0
2224;1
2225;1
2226;0
2227;0
2228;1
2229;0
2230;0
2231;0
2232;1
2233;1
2234;0
2235;1
2236;0
2237;1
2238;1
2239;0
2240;0
2241;0
2242;1
2243;1
2244;1
2245;0
2246;1
2247;0
2248;0
2249;0
2250;0
2251;1
2252;0
2253;0
2254;0
2255;0
2256;0
2257;1
2258;1
2259;1
2260;0
2261;0
2262;1
2263;0
2264;0
2265;1
2266;1
2267;0
2268;1
2269;0
2270;1
2271;0
2272;1
2273;1
2274;1
2275;0
2276;0
2277;0
2278;0
2279;0
2280;0
2281;0
2282;0
2283;1
2284;0
2285;0
2286;0
2287;0
2288;0
2289;0
2290;0
2291;0
2292;1
2293;0
2294;1
2295;1
2296;1
2297;0
2298;1
2299;0
2300;1
2301;0
2302;0
2303;0
2304;1
2305;1
2306;0
2307;0
2308;0
2309;0
2310;1
2311;1
2312;1
2313;0
2314;1
2315;0
2316;0
2317;0
2318;1
2319;0
2320;1
2321;0
2322;1
2323;0
2324;1
2325;0
2326;0
2327;1
2328;0
2329;0
2330;1
2331;1
2332;0
2333;0
2334;0
2335;1
2336;0
2337;0
2338;0
2339;0
2340;0
2341;1
2342;0
2343;1
2344;0
2345;0
2346;0
2347;0
2348;0
2349;0
2350;1
2351;0
2352;1
2353;1
2354;0
2355;0
2356;0
2357;0
2358;1
2359;0
2360;1
2361;0
2362;0
2363;0
2364;0
2365;1
2366;1
2367;0
2368;0
2369;0
2370;1
2371;0
2372;1
2373;1
2374;0
2375;1
2376;0
2377;0
2378;1
2379;1
2380;1
2381;0
2382;0
2383;0
2384;1
2385;1
2386;0
2387;0
2388;0
2389;1
2390;0
2391;1
2392;0
2393;0
2394;0
2395;0
2396;0
2397;0
2398;0
2399;0
2400;0
2401;1
2402;1
2403;0
2404;1
2405;1
2406;0
2407;0
2408;0
2409;0
2410;0
2411;1
2412;0
2413;1
2414;0
2415;1
2416;1
2417;0
2418;1
2419;0
2420;1
2421;0
2422;0
2423;0
2424;1
2425;0
2426;1
2427;0
2428;1
2429;1
2430;0
2431;1
2432;0
2433;0
2434;1
2435;0
2436;0
2437;0
2438;0
2439;0
2440;0
2441;0
2442;0
2443;1
2444;1
2445;1
2446;0
2447;0
2448;0
2449;0
2450;1
2451;0
2452;0
2453;1
2454;0
2455;1
2456;0
2457;1
2458;1
2459;0
2460;0
2461;0
2462;1
2463;0
2464;1
2465;0
2466;1
2467;1
2468;0
2469;0
2470;0
2471;0
2472;1
2473;1
2474;1
2475;0
2476;1
2477;1
2478;1
2479;0
2480;0
2481;1
2482;0
2483;0
2484;1
2485;1
2486;0
2487;0
2488;1
2489;0
2490;0
2491;0
2492;1
2493;0
2494;1
2495;1
2496;1
2497;0
2498;0
2499;0
2500;0
2501;0
2502;1
2503;0
2504;0
2505;0
2506;0
2507;1
2508;0
2509;0
2510;0
2511;1
2512;0
2513;1
2514;0
2515;0
2516;0
2517;0
2518;0
2519;1
2520;1
2521;0
2522;0
2523;0
2524;1
2525;0
2526;1
2527;0
2528;1
2529;1
2530;0
2531;0
2532;0
2533;1
2534;0
2535;0
2536;0
2537;1
2538;1
2539;0
2540;0
2541;1
2542;0
2543;0
2544;0
2545;1
2546;0
2547;0
2548;1
2549;0
2550;1
2551;1
2552;0
2553;0
2554;0
2555;0
2556;1
2557;0
2558;0
2559;0
2560;0
2561;1
2562;1
2563;0
2564;1
2565;0
2566;1
2567;0
2568;0
2569;0
2570;0
2571;1
2572;0
2573;0
2574;0
2575;0
2576;0
2577;1
2578;1
2579;1
2580;1
2581;0
2582;1
2583;1
2584;1
2585;1
2586;0
2587;0
2588;0
2589;0
2590;0
2591;1
2592;0
2593;0
2594;1
2595;0
2596;1
2597;1
2598;0
2599;0
2600;0
2601;0
2602;0
2603;1
2604;1
2605;0
2606;0
2607;1
2608;1
2609;0
2610;0
2611;0
2612;0
2613;1
2614;1
2615;0
2616;1
2617;0
2618;1
2619;0
2620;1
2621;0
2622;0
2623;0
2624;0
2625;1
2626;0
2627;0
2628;0
2629;0
2630;0
2631;1
2632;1
2633;0
2634;0
2635;1
2636;1
2637;1
2638;0
2639;0
2640;0
2641;1
2642;0
2643;1
2644;1
2645;0
2646;0
2647;1
2648;0
2649;1
2650;1
2651;1
2652;0
2653;1
2654;1
2655;1
2656;1
2657;0
2658;0
2659;1
2660;1
2661;0
2662;0
2663;1
2664;0
2665;1
2666;0
2667;1
2668;1
2669;1
2670;0
2671;0
2672;0
2673;0
2674;0
2675;0
2676;0
2677;0
2678;0
2679;0
2680;0
2681;0
2682;1
2683;1
2684;0
2685;0
2686;0
2687;0
2688;0
2689;0
2690;0
2691;0
2692;1
2693;0
2694;1
2695;0
2696;0
2697;1
2698;0
2699;1
2700;1
2701;0
2702;0
2703;0
2704;0
2705;0
2706;0
2707;1
2708;0
2709;1
2710;0
2711;0
2712;1
2713;0
2714;0
2715;1
2716;0
2717;0
2718;0
2719;0
2720;1
2721;0
2722;0
2723;0
2724;0
2725;0
2726;1
2727;0
2728;1
2729;0
2730;1
2731;0
2732;0
2733;0
2734;1
2735;0
2736;0
2737;1
2738;0
2739;0
2740;0
2741;1
2742;0
2743;0
2744;1
2745;1
2746;1
2747;0
2748;0
2749;0
2750;1
2751;0
2752;1
2753;0
2754;0
2755;1
2756;1
2757;0
2758;0
2759;0
2760;1
2761;1
2762;0
2763;0
2764;0
2765;1
2766;0
2767;0
2768;0
2769;0
2770;1
2771;0
2772;0
2773;0
2774;0
2775;0
2776;1
2777;0
2778;0
2779;1
2780;0
2781;0
2782;1
2783;0
2784;1
2785;1
2786;0
2787;0
2788;1
2789;0
2790;1
2791;1
2792;1
2793;1
2794;1
2795;0
2796;0
2797;0
2798;1
2799;1
2800;1
2801;1
2802;0
2803;0
2804;0
2805;0
2806;0
2807;1
2808;0
2809;1
2810;0
2811;0
2812;0
2813;0
2814;1
2815;1
2816;0
2817;1
2818;0
2819;1
2820;1
2821;0
2822;1
2823;0
2824;0
2825;0
2826;0
2827;0
2828;0
2829;0
2830;0
2831;0
2832;0
2833;0
2834;1
2835;0
2836;0
2837;1
2838;1
2839;1
2840;0
2841;1
2842;0
2843;1
2844;0
2845;0
2846;1
2847;0
2848;1
2849;0
2850;0
2851;0
2852;1
2853;1
2854;1
2855;1
2856;0
2857;0
2858;1
2859;1
2860;1
2861;0
2862;0
2863;0
2864;0
2865;0
2866;0
2867;0
2868;0
2869;1
2870;1
2871;1
2872;0
2873;1
2874;0
2875;0
2876;0
2877;1
2878;0
2879;0
2880;1
2881;0
2882;1
2883;0
2884;0
2885;0
2886;0
2887;0
2888;0
2889;0
2890;1
2891;0
2892;0
2893;0
2894;0
2895;0
2896;0
2897;1
2898;1
2899;0
2900;0
2901;0
2902;1
2903;0
2904;0
2905;0
2906;1
2907;1
2908;1
2909;0
2910;0
2911;0
2912;1
2913;0
2914;1
2915;1
2916;0
2917;1
2918;0
2919;0
2920;0
2921;0
2922;0
2923;0
2924;0
2925;0
2926;0
2927;1
2928;0
2929;0
2930;1
2931;0
2932;1
2933;1
2934;1
2935;0
2936;1
2937;0
2938;0
2939;0
2940;0
2941;1
2942;0
2943;0
2944;0
2945;1
2946;0
2947;0
2948;0
2949;1
2950;1
2951;0
2952;0
2953;1
2954;0
2955;0
2956;0
2957;0
2958;1
2959;1
2960;0
2961;1
2962;1
2963;0
2964;0
2965;0
2966;1
2967;1
2968;1
2969;1
2970;0
2971;0
2972;0
2973;1
2974;1
2975;1
2976;0
2977;0
2978;0
2979;1
2980;0
2981;1
2982;1
2983;0
2984;0
2985;1
2986;0
2987;0
2988;1
2989;0
2990;0
2991;1
2992;0
2993;0
2994;0
2995;0
2996;1
2997;1
2998;0
2999;1
3000;0
3001;0
3002;1
3003;0
3004;1
3005;0
3006;0
3007;1
3008;1
3009;0
3010;0
3011;1
3012;1
3013;1
3014;0
3015;1
3016;0
3017;0
3018;0
3019;0
3020;1
3021;0
3022;1
3023;1
3024;1
3025;0
3026;0
3027;0
3028;0
3029;0
3030;1
3031;0
3032;1
3033;0
3034;0
3035;0
3036;0
3037;0
3038;0
3039;1
3040;1
3041;1
3042;0
3043;0
3044;0
3045;1
3046;0
3047;0
3048;0
3049;1
3050;1
3051;0
3052;0
3053;1
3054;1
3055;0
3056;0
3057;1
3058;0
3059;1
3060;0
3061;1
3062;0
3063;1
3064;0
3065;0
3066;1
3067;1
3068;0
3069;0
3070;0
3071;0
3072;0
3073;0
3074;0
3075;0
3076;0
3077;0
3078;0
3079;0
3080;0
3081;0
3082;1
3083;1
3084;1
3085;0
3086;0
3087;0
3088;1
3089;0
3090;0
3091;1
3092;0
3093;1
3094;0
3095;0
3096;0
3097;0
3098;0
3099;1
3100;0
3101;1
3102;0
3103;0
3104;1
3105;1
3106;0
3107;0
3108;1
3109;0
3110;1
3111;0
3112;1
3113;0
3114;0
3115;0
3116;0
3117;0
3118;0
3119;1
3120;1
3121;1
3122;0
3123;0
3124;0
3125;1
3126;0
3127;1
3128;1
3129;0
3130;1
3131;1
3132;1
3133;0
3134;1
3135;0
3136;1
3137;1
3138;0
3139;0
3140;0
3141;1
3142;0
3143;1
3144;1
3145;0
3146;0
3147;1
3148;0
3149;0
3150;1
3151;0
3152;1
3153;1
3154;1
3155;0
3156;0
3157;1
3158;0
3159;1
3160;0
3161;0
3162;1
3163;0
3164;0
3165;0
3166;1
3167;0
3168;1
3169;0
3170;0
3171;0
3172;0
3173;1
3174;0
3175;0
3176;1
3177;0
3178;0
3179;0
3180;0
3181;1
3182;0
3183;1
3184;0
3185;1
3186;1
3187;0
3188;1
3189;1
3190;0
3191;1
3192;0
3193;0
3194;0
3195;0
3196;0
3197;0
3198;1
3199;0
3200;1
3201;0
3202;0
3203;0
3204;0
3205;1
3206;0
3207;0
3208;0
3209;0
3210;0
3211;0
3212;0
3213;0
3214;0
3215;0
3216;0
3217;1
3218;1
3219;1
3220;0
3221;0
3222;1
3223;0
3224;0
3225;0
3226;0
3227;1
3228;0
3229;1
3230;0
3231;0
3232;0
3233;1
3234;0
3235;0
3236;1
3237;0
3238;1
3239;0
3240;1
3241;0
3242;1
3243;0
3244;0
3245;0
3246;1
3247;0
3248;1
3249;0
3250;1
3251;0
3252;1
3253;0
3254;1
3255;0
3256;1
3257;0
3258;1
3259;0
3260;0
